study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_aspera	sra_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJNA505133	SRP187334	SAMN10417250	SRS4430651	SRX5455797	SRR8658128	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	23		PAIRED	AMPLICON	METAGENOMIC	PCR	107934	64976268	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	23	R8_R1.fastq	11466786;16519087	6bf037c5aab85349018b51ef20611983;8d76adce3fa663537fc7e467014e6ffe	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658128/SRR8658128_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658128/SRR8658128_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658128/SRR8658128_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658128/SRR8658128_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658128/SRR8658128_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658128/SRR8658128_2.fastq.gz							35634791	f8efeb29b55b863a2d5c523bd636e584	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658128	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/008/SRR8658128	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658128	nMC08C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417251	SRS4430650	SRX5455796	SRR8658129	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	24		PAIRED	AMPLICON	METAGENOMIC	PCR	103720	62439440	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	24	R9_R1.fastq	11270459;16363735	49cd6b5e041147e0e4972f82e70537d0;095f2c921e9a02d62d59434ff7a020d7	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658129/SRR8658129_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658129/SRR8658129_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658129/SRR8658129_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658129/SRR8658129_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658129/SRR8658129_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658129/SRR8658129_2.fastq.gz							34771284	3fb3f448fdec2ea005a282beeac91cb0	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658129	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/009/SRR8658129	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658129	nMC09C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417286	SRS4430649	SRX5455795	SRR8658130	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	59		PAIRED	AMPLICON	METAGENOMIC	PCR	452818	136751036	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	59	1A_R1.fastq	48603899;55118324	dae14abc5bf0ff15fe9c325980beb347;f8fbdaae11f11f40f365e2ab1c0e011e	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658130/SRR8658130_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658130/SRR8658130_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658130/SRR8658130_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658130/SRR8658130_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658130/SRR8658130_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658130/SRR8658130_2.fastq.gz							100808115	2627dae3042471db93ad4cc163934c14	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658130	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/000/SRR8658130	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658130	nMP01A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417275	SRS4430646	SRX5455792	SRR8658133	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	48		PAIRED	AMPLICON	METAGENOMIC	PCR	362389	218158178	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	48	G8_S15_R1.fastq	60967123;75527378	06d49fa191346513b829ec204249fb8b;0b91a202ad23edfe700a6d390ad4bc04	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658133/SRR8658133_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658133/SRR8658133_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658133/SRR8658133_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658133/SRR8658133_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658133/SRR8658133_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658133/SRR8658133_2.fastq.gz							149950103	39864ff3a59709f17db8c79f261f985a	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658133	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/003/SRR8658133	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658133	nHP04U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417261	SRS4430645	SRX5455791	SRR8658134	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	34		PAIRED	AMPLICON	METAGENOMIC	PCR	181894	109500188	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	34	D7_S4_R1.fastq	29208835;35481714	71e391f46e691504a749f550f43c6981;611dce33d29f75f6040adc3c8d41cec3	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658134/SRR8658134_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658134/SRR8658134_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658134/SRR8658134_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658134/SRR8658134_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658134/SRR8658134_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658134/SRR8658134_2.fastq.gz							74534625	492f1e0216e168d01dd43783775e3c97	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658134	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/004/SRR8658134	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658134	nHP04A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417274	SRS4430644	SRX5455790	SRR8658135	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	47		PAIRED	AMPLICON	METAGENOMIC	PCR	142702	85906604	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	47	F8_S14_R1.fastq	23779315;29308626	242846275ab5d0108e028b632227e1ff;e15bab12057a0a181d9e58b9ecc6574c	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658135/SRR8658135_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658135/SRR8658135_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658135/SRR8658135_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658135/SRR8658135_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658135/SRR8658135_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658135/SRR8658135_2.fastq.gz							59423202	791c908466eeb42dfeb52afdd4f65246	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658135	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/005/SRR8658135	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658135	nHP03U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417264	SRS4430643	SRX5455789	SRR8658136	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	37		PAIRED	AMPLICON	METAGENOMIC	PCR	164949	99299298	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	37	H7_S8_R1.fastq	29163613;34952568	0ad4b7e4353acef43fdf6076152395ca;f736c2562333527a1f3fc5c94bde4ca5	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658136/SRR8658136_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658136/SRR8658136_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658136/SRR8658136_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658136/SRR8658136_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658136/SRR8658136_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658136/SRR8658136_2.fastq.gz							67709344	9a3a3e7a84ae1989e4f38aa15c95d1f3	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658136	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/006/SRR8658136	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658136	nHP07A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417263	SRS4430641	SRX5455787	SRR8658138	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	36		PAIRED	AMPLICON	METAGENOMIC	PCR	140336	84482272	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	36	G7_S7_R1.fastq	23649287;29438734	c1ddb1f255706f7aefd8800ce6bc859d;a4a2e5001110d7d01e2fe27c94425e4d	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658138/SRR8658138_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658138/SRR8658138_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658138/SRR8658138_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658138/SRR8658138_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658138/SRR8658138_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658138/SRR8658138_2.fastq.gz							58056060	992533fc8f192be84531eec4ea1e8d13	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658138	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/008/SRR8658138	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658138	nHP06A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417276	SRS4430640	SRX5455786	SRR8658139	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	49		PAIRED	AMPLICON	METAGENOMIC	PCR	183073	110209946	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	49	H8_S16_R1.fastq	32598479;39489867	86ce87218ff6734f7c6e3f048d903b6f;b8b5a5a78cfb109bb7f9f1ee1fc4edc5	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658139/SRR8658139_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658139/SRR8658139_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658139/SRR8658139_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658139/SRR8658139_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658139/SRR8658139_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658139/SRR8658139_2.fastq.gz							75365513	5d4607400b9e2f9d536bcb0aa62faaae	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658139	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/009/SRR8658139	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658139	nHP05U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417278	SRS4430638	SRX5455784	SRR8658141	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	51		PAIRED	AMPLICON	METAGENOMIC	PCR	151143	90988086	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	51	B9_S18_R1.fastq	24537798;29537758	715f60557c43972bd2ac7af20bc3707a;64804d77b83c9c47ed8967857314593d	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658141/SRR8658141_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658141/SRR8658141_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658141/SRR8658141_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658141/SRR8658141_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658141/SRR8658141_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658141/SRR8658141_2.fastq.gz							61981771	8a98462a01ca6eb5a3111b2c57b0dd28	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658141	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/001/SRR8658141	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658141	nHP07U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417281	SRS4430635	SRX5455781	SRR8658144	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	54		PAIRED	AMPLICON	METAGENOMIC	PCR	175367	105570934	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	54	E10_S29_R1.fastq	29972725;36959863	81eb3e21425a5f35b54513ad50db4261;604268ca015792aabd2e8e0cb01deb31	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658144/SRR8658144_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658144/SRR8658144_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658144/SRR8658144_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658144/SRR8658144_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658144/SRR8658144_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658144/SRR8658144_2.fastq.gz							72717889	5ff7d7185603eae2b21be2ce9176d693	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658144	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/004/SRR8658144	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658144	nHP10U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417266	SRS4430630	SRX5455776	SRR8658149	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	39		PAIRED	AMPLICON	METAGENOMIC	PCR	193855	116700710	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	39	B8_S10_R1.fastq	32404943;39947117	efbb620949dcde9e55ab7861d88be048;d28dd48aa23e6244328633d9b599461e	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658149/SRR8658149_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658149/SRR8658149_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658149/SRR8658149_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658149/SRR8658149_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658149/SRR8658149_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658149/SRR8658149_2.fastq.gz							79867724	b1a9174cd767cf7029fdc143351c1d5a	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658149	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/009/SRR8658149	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658149	nHP09A		Patient		2019-04-12
