study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_aspera	sra_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJDB5459	DRP004449	SAMD00207748	DRS126732	DRX203092	DRR212747	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	4M	460	PAIRED	AMPLICON	METAGENOMIC	PCR	21152	12700404	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207748	Skin microbiome by different collection methods	DRP004449	DRX203092	DRR212747	2508571;2939896	aa0073c99d7d7bf198c0db8f04d6cd64;f2fb5188b6bb91ffd7bf8e269857d758	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212747/DRR212747_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212747/DRR212747_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212747/DRR212747_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212747/DRR212747_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212747/DRR212747_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212747/DRR212747_2.fastq.gz							7230969	93f136f723f00a3079ac7be486ef28a9	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212747	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212747	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212747	SAMD00207748		ID 4 collected by tape M		2020-03-23
PRJDB5459	DRP004449	SAMD00207746	DRS126730	DRX203090	DRR212745	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	3T	460	PAIRED	AMPLICON	METAGENOMIC	PCR	27747	16642433	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207746	Skin microbiome by different collection methods	DRP004449	DRX203090	DRR212745	3277027;3827898	62eabccc30ad2aa9e64e77a1bf9709e7;e504591f31ebdab056e47e24d4cd3f7f	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212745/DRR212745_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212745/DRR212745_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212745/DRR212745_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212745/DRR212745_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212745/DRR212745_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212745/DRR212745_2.fastq.gz							9656876	37d93d2194eea01f6dc2a039fb7dbc42	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212745	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212745	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212745	SAMD00207746		ID 3 collected by tape T		2020-03-23
PRJDB5459	DRP004449	SAMD00207764	DRS126748	DRX203108	DRR212763	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	9T	460	PAIRED	AMPLICON	METAGENOMIC	PCR	49962	29951270	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207764	Skin microbiome by different collection methods	DRP004449	DRX203108	DRR212763	6660640;7705786	70342d3917323bf393eb1d0223938313;2bf79d4d1cddc0590f6e7d8f18506b36	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212763/DRR212763_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212763/DRR212763_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212763/DRR212763_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212763/DRR212763_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212763/DRR212763_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212763/DRR212763_2.fastq.gz							17551669	416606b8405a1fc3af624c6500373c22	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212763	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212763	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212763	SAMD00207764		ID 9 collected by tape T		2020-03-23
PRJDB5459	DRP004449	SAMD00207751	DRS126735	DRX203095	DRR212750	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	5M	460	PAIRED	AMPLICON	METAGENOMIC	PCR	32596	19570512	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207751	Skin microbiome by different collection methods	DRP004449	DRX203095	DRR212750	4203198;4718574	a87b0e460e7850478637fd4c6104e5ec;4ba87eeb35a3a3126c53ada3b9f15c6e	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212750/DRR212750_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212750/DRR212750_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212750/DRR212750_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212750/DRR212750_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212750/DRR212750_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212750/DRR212750_2.fastq.gz							11401755	5da3242f06b72c69ccd2f2eb0ac6245b	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212750	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212750	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212750	SAMD00207751		ID 5 collected by tape M		2020-03-23
PRJDB5459	DRP004449	SAMD00207759	DRS126743	DRX203103	DRR212758	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	8K	460	PAIRED	AMPLICON	METAGENOMIC	PCR	19647	11803015	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207759	Skin microbiome by different collection methods	DRP004449	DRX203103	DRR212758	2251302;2635277	86c9971916d63d41b84ebac5c59e12b6;29acb531b66afd17f585e717eca976ef	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212758/DRR212758_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212758/DRR212758_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212758/DRR212758_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212758/DRR212758_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212758/DRR212758_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212758/DRR212758_2.fastq.gz							6725333	11c7c31f4d9db5dee3fc4d8e92287e68	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212758	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212758	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212758	SAMD00207759		ID 8 collected by tape K		2020-03-23
PRJDB5459	DRP004449	SAMD00207763	DRS126747	DRX203107	DRR212762	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	9M	460	PAIRED	AMPLICON	METAGENOMIC	PCR	23988	14411835	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207763	Skin microbiome by different collection methods	DRP004449	DRX203107	DRR212762	3315885;3713327	e2c6511e9e4a8b9b81b7a34494e0e33d;2428b6758c38b90f94b580b965e694df	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212762/DRR212762_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212762/DRR212762_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212762/DRR212762_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212762/DRR212762_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212762/DRR212762_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212762/DRR212762_2.fastq.gz							8465283	fb49e2bed27a408225e7e408072fedf4	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212762	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212762	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212762	SAMD00207763		ID 9 collected by tape M		2020-03-23
PRJDB5459	DRP004449	SAMD00207749	DRS126733	DRX203093	DRR212748	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	4T	460	PAIRED	AMPLICON	METAGENOMIC	PCR	18936	11355270	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207749	Skin microbiome by different collection methods	DRP004449	DRX203093	DRR212748	2102246;2567607	133ee23356f592204f83a794a0430e05;62a7978acb1a33ae0b3725b04685bbfd	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212748/DRR212748_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212748/DRR212748_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212748/DRR212748_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212748/DRR212748_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212748/DRR212748_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212748/DRR212748_2.fastq.gz							6389540	ac940750cde56a0220103d1d0e01fbae	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212748	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212748	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212748	SAMD00207749		ID 4 collected by tape T		2020-03-23
PRJDB5459	DRP004449	SAMD00207752	DRS126736	DRX203096	DRR212751	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	5T	460	PAIRED	AMPLICON	METAGENOMIC	PCR	20941	12508579	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207752	Skin microbiome by different collection methods	DRP004449	DRX203096	DRR212751	3075132;3800753	29738b03a4a718b5e7aad10ebb596f2c;8abf039b00a89598f43fb5c0bb4520dd	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212751/DRR212751_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212751/DRR212751_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212751/DRR212751_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212751/DRR212751_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212751/DRR212751_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212751/DRR212751_2.fastq.gz							8087763	58a0da8980945c5220dadfbed6531e0f	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212751	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212751	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212751	SAMD00207752		ID 5 collected by tape T		2020-03-23
PRJDB5459	DRP004449	SAMD00207753	DRS126737	DRX203097	DRR212752	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	6K	460	PAIRED	AMPLICON	METAGENOMIC	PCR	29957	17988951	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207753	Skin microbiome by different collection methods	DRP004449	DRX203097	DRR212752	3693076;4264838	dd7501ee7d1e47af8cbdfd12ab7ac3d8;ad7446480f81f3ac666fc07dd55290c8	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212752/DRR212752_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212752/DRR212752_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212752/DRR212752_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212752/DRR212752_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212752/DRR212752_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212752/DRR212752_2.fastq.gz							10592531	d6668d4e6777937967c21e464ceef9dc	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212752	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212752	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212752	SAMD00207753		ID 6 collected by tape K		2020-03-23
PRJDB5459	DRP004449	SAMD00207757	DRS126741	DRX203101	DRR212756	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	7M	460	PAIRED	AMPLICON	METAGENOMIC	PCR	38671	23208150	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207757	Skin microbiome by different collection methods	DRP004449	DRX203101	DRR212756	5138788;5902019	bc57c5aa21a0a987c4679c374d2eeedc;f55ea8c56089f1133018831e67550ac6	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212756/DRR212756_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212756/DRR212756_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212756/DRR212756_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212756/DRR212756_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212756/DRR212756_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212756/DRR212756_2.fastq.gz							13732126	3cfd40f50da8290762a6fca1c837f512	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212756	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212756	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212756	SAMD00207757		ID 7 collected by tape M		2020-03-23
PRJDB5459	DRP004449	SAMD00207758	DRS126742	DRX203102	DRR212757	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	7T	460	PAIRED	AMPLICON	METAGENOMIC	PCR	30739	18467315	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207758	Skin microbiome by different collection methods	DRP004449	DRX203102	DRR212757	3825205;4370428	5896ae6f33f868f9a9f081ea5be9d705;de5af5ab8d1b3e5e76ccb35b3bfe37b9	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212757/DRR212757_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212757/DRR212757_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212757/DRR212757_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212757/DRR212757_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212757/DRR212757_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212757/DRR212757_2.fastq.gz							10880879	0ddce8d0f7568098330d216b7d3764af	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212757	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212757	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212757	SAMD00207758		ID 7 collected by tape T		2020-03-23
PRJDB5459	DRP004449	SAMD00207762	DRS126746	DRX203106	DRR212761	DRA009701	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	9K	460	PAIRED	AMPLICON	METAGENOMIC	PCR	22958	13788701	KANAZAWA	2020-03-23	2020-03-23	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00207762	Skin microbiome by different collection methods	DRP004449	DRX203106	DRR212761	2914014;3431271	ffdfe12009deae25d6f2995e291bad34;bbd66dae70d25b3963c438843f7f1380	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212761/DRR212761_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212761/DRR212761_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212761/DRR212761_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR212/DRR212761/DRR212761_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212761/DRR212761_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR212/DRR212761/DRR212761_2.fastq.gz							8033567	45cde1e17a987fcdad3fba42973d6ffa	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212761	fasp.sra.ebi.ac.uk:/vol1/drr/DRR212/DRR212761	ftp.sra.ebi.ac.uk/vol1/drr/DRR212/DRR212761	SAMD00207762		ID 9 collected by tape K		2020-03-23
PRJNA505133	SRP187334	SAMN10417297	SRS4430716	SRX5455862	SRR8658063	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	70		PAIRED	AMPLICON	METAGENOMIC	PCR	502850	151860700	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	70	12A_R1.fastq	56462462;62162183	f3d5121d6a4f31b46e1c4d14865aa9e7;b5ee0769a0ed7c7d0db2dc77b8f2f88f	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658063/SRR8658063_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658063/SRR8658063_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658063/SRR8658063_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658063/SRR8658063_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658063/SRR8658063_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658063/SRR8658063_2.fastq.gz							112220865	c4e9df67960db23c423ab167249e0729	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658063	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/003/SRR8658063	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658063	nMP12A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417316	SRS4430711	SRX5455857	SRR8658068	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	89		PAIRED	AMPLICON	METAGENOMIC	PCR	729876	220422552	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	89	15B_R1.fastq	79885929;91558592	da283a2f5fa210fb8f7e87c4feb01c6b;cb3c7ff345493f8ad559dce787a1fca1	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658068/SRR8658068_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658068/SRR8658068_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658068/SRR8658068_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658068/SRR8658068_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658068/SRR8658068_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658068/SRR8658068_2.fastq.gz							162872366	cd32cc5b3a569c982b94e0cae759bae4	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658068	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/008/SRR8658068	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658068	nMP15U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417313	SRS4430718	SRX5455863	SRR8658062	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	86		PAIRED	AMPLICON	METAGENOMIC	PCR	538061	162494422	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	86	12B_R1.fastq	57938254;65012579	c0e3439e94832c1c2684d4471820ea61;6ffaaff8b5e2171f3c5a2e453080017e	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658062/SRR8658062_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658062/SRR8658062_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658062/SRR8658062_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658062/SRR8658062_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658062/SRR8658062_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658062/SRR8658062_2.fastq.gz							119689730	ec7b56603cb35111f37aaba0aa0aa771	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658062	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/002/SRR8658062	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658062	nMP12U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417314	SRS4430715	SRX5455861	SRR8658064	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	87		PAIRED	AMPLICON	METAGENOMIC	PCR	566193	170990286	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	87	13B_R1.fastq	62537637;69910770	0dde41d1e86dad16b57a679ba38a928b;541f2aa70cc470a92138f8a1450f624e	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658064/SRR8658064_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658064/SRR8658064_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658064/SRR8658064_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658064/SRR8658064_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658064/SRR8658064_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658064/SRR8658064_2.fastq.gz							126184814	bb26eff82bdcb0426f36f4efdd241d63	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658064	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/004/SRR8658064	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658064	nMP13U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417299	SRS4430712	SRX5455858	SRR8658067	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	72		PAIRED	AMPLICON	METAGENOMIC	PCR	607650	183510300	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	72	14A_R1.fastq	65338624;74961493	06bfd6ab44b7eb562b85bc254b26236e;d4718464faccb3688543277717dc617f	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658067/SRR8658067_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658067/SRR8658067_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658067/SRR8658067_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658067/SRR8658067_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658067/SRR8658067_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658067/SRR8658067_2.fastq.gz							135971291	316336974d9f0271d80df1289a47ae00	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658067	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/007/SRR8658067	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658067	nMP14A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417300	SRS4430710	SRX5455856	SRR8658069	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	73		PAIRED	AMPLICON	METAGENOMIC	PCR	413648	124921696	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	73	15A_R1.fastq	44779549;50591003	120a752a7bdf2e17866ec30a8111bbc0;a7d8e02262856fcfe60541d8a5b39d64	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658069/SRR8658069_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658069/SRR8658069_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658069/SRR8658069_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658069/SRR8658069_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658069/SRR8658069_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658069/SRR8658069_2.fastq.gz							92150709	279b3d559de40537e2f050a17aec32d8	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658069	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/009/SRR8658069	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658069	nMP15A		Patient		2019-04-12
